1459,36
-1.012829269482196537e+00,-1.708413214974199013e-01,3.373367770821975586e-01,1.335258581393287791e+00,-7.998211814255596908e-01,1.558207671972873021e+00,1.581958860723343463e+00,-7.667942220948125165e-01,-8.290801146468173011e-01,8.455570111340293682e-02,-3.482605729828482932e-01,2.718974918885074810e-01,-1.890785330338479842e+00,-1.720388798894058602e-01,6.456137041088044759e-02,-2.843954573614017045e-01,7.342008128625557850e-01,4.997686936623787352e-02,2.740794118115100098e+00,2.588924265041886219e+00,5.459010671205991594e-01,-1.446148209719379629e+00,-8.806733919963938284e-01,5.331756687349456514e-02,-9.085413173616434523e-01,-2.838229826129983757e-01,4.743635908292908043e-01,5.986078502599747608e-01,-5.899652896201038610e-01,2.397124690064089125e-01,2.914263275649310869e-01,1.491815182452456978e-01,1.869985211941603553e-02,-3.846642461852751715e-01,-4.860977688950376407e-01,1.010166445483801745e+00
-1.077826630819813447e+00,-8.112123710275258581e-01,8.219282523182530609e-01,-3.822578125413174099e-01,2.840444011110811129e+00,2.399344734422399483e+00,5.648381993179354410e-01,-5.405722645907428126e-01,-7.550333309721232178e-01,-4.335768087844525942e-01,4.963436633459869185e+00,-2.321084555291554885e+00,9.792345057977689393e-01,1.034660438309593922e-01,1.100110066240966716e-01,-1.028207496169516011e+00,9.882413610292212214e-01,-1.378676521160714374e-01,1.817416578014958262e+00,1.227942858295063111e+00,8.074031491435680330e-01,-1.531544202733390314e-01,7.108407941320156187e-01,2.092827025457573986e-01,-1.758700120594368865e+00,-1.142406495246747644e+00,-9.176303885912024949e-01,2.907635901981322490e-01,-7.502288544593049835e-01,3.187644578384449257e-01,6.144667420875721264e-01,-3.452058365340255341e-01,6.615658018964980513e-01,3.510975532279158040e-01,-5.717364548600709084e-02,1.019403052654528796e+00
6.250883346189229917e-01,1.123676915219461003e+00,8.759546616662312601e-01,1.184549037538929595e+00,-1.188553560540502207e+00,-6.162641753182978022e-01,1.224857854919011668e+00,2.407154715177345583e+00,7.433425187074220730e-01,-7.814705923578688096e-02,-5.085169559832892761e-01,6.722462850789110433e-01,-3.158670359848638753e-01,-1.842155228444455339e-01,1.115059118926837040e-01,-6.408254524680763176e-01,2.886210739224351896e-01,-2.785842495724618062e-01,-6.208058413810643716e-02,2.979924745685215703e-01,-8.588554840816527980e-01,-8.923797303799338443e-02,-8.623247379825204062e-01,4.559756902663287814e-01,-2.658880137981625702e-01,-3.186989428465359930e-01,3.514308813319166336e-01,-4.887907685317414708e-01,2.320163885841840246e-02,-1.341368897649126979e-01,-7.492520490211642681e-01,1.796240660033412706e-01,1.133843196683704146e+00,-7.563022842332007833e-01,-9.615840244050364305e-01,1.079502190300760223e+00
1.625688055348181171e+00,-9.318086703745344090e-01,1.068702771535731566e+00,1.986080577464143515e-01,2.402457731711708622e+00,1.846430495761584911e+00,-2.799447902083446849e+00,3.520447238600731832e-01,6.818102540221361307e-01,-1.858991205963806737e+00,3.001668258285100990e-02,3.598460503037536728e+00,1.058278627676874084e-01,4.432662581991709816e-01,-2.200912384701934066e-01,-3.188690376059999942e-01,1.717640628922702417e+00,-3.937212530009248646e-01,1.972135185327198892e+00,-2.271071533497757977e-01,5.688999928399802730e-01,-2.573488725405521649e+00,9.349591716078962111e-01,-5.021215351439056729e-01,-1.536190596591869628e+00,-1.077576065730094790e+00,-2.771897500821612237e+00,1.048650373309004014e+00,7.219213468545442325e-01,4.196918669283485753e-02,-5.546216983358891461e-01,2.447915083804506203e-02,-2.503742011073549545e+00,5.317696837456575842e+00,6.533822527288554727e-02,7.882374484698546624e-01
1.554586120693608464e+00,-2.644795893357018701e-01,8.051994249663421144e-01,1.685116567556115275e+00,2.547299134064066717e+00,1.622595758017440160e+00,-2.842768655930359767e+00,5.201738358463348089e-01,8.971161093208642745e-01,-1.644835426061949546e+00,-1.552396822547274791e-01,3.032307228398753107e+00,-1.342510240228120155e+00,2.828809503207829201e-01,-1.424790222542443030e-01,-2.814312781424235799e-01,1.740416391576459887e+00,-6.801797331450114559e-01,-1.705255135326968041e+00,-1.900672370030696445e+00,-5.322951461247581451e-01,-5.769742110610465158e-01,8.330812347785454541e-01,5.195500708909266407e-01,6.230759939328184283e-02,1.182219378311516605e-01,8.942883645283113969e-01,3.762393075748856841e+00,-1.709819175550231218e+00,-1.416730963704067259e+00,1.099456026706039369e+00,3.443567132413140053e-01,1.130040053031246217e+00,9.818691864036557804e-02,-2.074943286952399546e-01,6.609440192637461298e-01
3.717978752828574041e-01,-2.066365830834945516e+00,6.043254803886355386e-02,3.467576957272263116e-01,2.161106399252058718e+00,1.979930734709926643e+00,-2.921634384575062970e+00,7.290879239927724464e-01,6.822210142360535245e-01,-1.597763051427651293e+00,-1.160787390781256312e-01,2.402689461564796680e+00,-1.796880675432767083e+00,3.783330798394314853e-01,-1.508656906968175448e-01,-3.947899832921297203e-01,3.268951375302071138e+00,-7.596029532099041193e-01,-1.315510986262464543e+00,-1.650727205307415790e+00,-2.375872076344051620e-01,-7.184934005409625568e-01,4.847514573299975815e-01,1.601503968788855342e-02,-5.313061989038739968e-02,-6.398181043769751893e-03,1.511227421302663965e+00,1.396116640194315028e+00,-1.294900560132691503e+00,-9.390273596127000078e-01,-2.168706434655283677e-01,1.093434489434176177e-01,8.045971904875249825e-01,2.901749578584083000e-01,-3.944998836241758733e-01,8.115364831039553195e-01
-1.539081883617946511e+00,3.040261599057084707e-01,4.221229635767992372e-01,5.594495933032302970e-01,2.140694458822069102e+00,6.119448732260165946e-02,-1.736854761831738481e+00,7.141251614706946027e-01,1.807341420637391671e-01,-7.151292921479426301e-01,-3.675317249739574743e-01,-3.113918908868371194e+00,1.371050455873170870e+00,-1.844515249524124323e-02,-5.284938082173440410e-02,-2.765362103495149215e-01,1.419974999995289311e-01,1.710402539398840627e-01,6.819511264609018353e-01,-5.701800160328761580e-01,5.881127924799912643e-01,-9.372644004508520199e-01,8.335186629998952990e-01,1.872767009837783769e+00,3.676675260881210328e+00,2.472285211332582389e+00,4.974880725578795904e+00,4.134147411256375193e+00,6.378252741426402750e+00,6.362808050515741165e+00,-1.787771297418824457e+00,-1.249604609544034961e+00,9.508264746780740184e-01,2.753086130364550965e-01,5.799034960635920388e-01,2.915793245589425875e-01
3.718810031872691324e-01,-2.066739269760234254e+00,6.071396535049647381e-02,3.468811788038021482e-01,2.161280067686384143e+00,1.979761794028910726e+00,-2.922100383176357674e+00,7.290117093406736082e-01,6.816113132928390828e-01,-1.597306114981888792e+00,-1.162478017050259660e-01,2.399984484122712924e+00,-1.804118464267409516e+00,3.749650749045604359e-01,-1.509351186305082082e-01,-3.928980336085054481e-01,3.250425341361685039e+00,-7.564956548286619897e-01,-1.302983728199495150e+00,-1.638106597758533178e+00,-2.807425301647292759e-01,-6.976885092196092319e-01,4.828242480410139259e-01,-1.448139507746124335e-02,-2.308643268081256653e-02,-3.059281987305851463e-02,1.565415274995944461e+00,1.354924088802197168e+00,-1.290593568281654058e+00,-9.467479036379560231e-01,-2.636323714415991226e-01,1.065065376100641087e-01,7.955194389457479476e-01,2.981527051432140141e-01,-3.937711414054777537e-01,8.131375840559996737e-01
2.696083602112387401e-01,1.549466491683524350e+00,9.298889922255842988e-01,8.458985207143305818e-01,6.594632262234079167e-01,-1.452784469276823476e+00,-3.837288527950566963e-01,-7.505428638100603012e-01,-1.889375908676529103e-01,-5.768711269972379707e-01,-1.115694694852801538e-01,3.673862490111722279e-01,5.193340667285630818e-01,3.869684127924788997e-01,5.393723964241434188e-02,-1.367567725857189664e+00,2.218957193342395495e+00,-6.193633804055531655e-01,-1.460299439190583026e+00,3.089112633873134506e-01,-2.969680803236157129e-01,1.467957884675236579e+00,1.178698682295841627e+00,-5.207341433664329777e-01,4.342581660780093777e+00,1.217764805463384947e+00,3.325896095725733304e+00,6.105601414796825388e+00,7.208392792853426378e+00,6.313411802796966121e+00,6.268246887389407052e-01,-9.514371943747770288e-01,-1.527403512777517347e-01,5.519365083028202612e-01,3.545849883305920436e-01,1.443632709336021003e-01
2.715799755345250643e-01,1.547256312101904729e+00,9.324184139459235077e-01,8.448927633477587573e-01,6.620709839042384637e-01,-1.456638377757340841e+00,-3.936566415645729733e-01,-7.528055992376998518e-01,-2.050804857653365509e-01,-5.632662675330079027e-01,-1.276236500608624591e-01,2.186628964398794062e-01,2.215697082753820268e-01,3.331642454372439333e-01,7.169780600014495631e-02,-1.349158959022597415e+00,2.020483376916505591e+00,-5.777675447802327335e-01,-2.215462321597500672e+00,1.515060031815681774e-01,-5.320764749213159339e-01,8.969374103981943014e-01,9.280640183147275124e-01,-1.293654845171532120e-01,4.597638512216053464e+00,1.388075901540021473e+00,3.215378568477889498e+00,6.103357969285003293e+00,7.295240907537687391e+00,6.253769901703536860e+00,5.939091657841956140e-01,-9.267114299898158158e-01,-2.312180745852549513e-01,5.491595401113329444e-01,3.609013186849776011e-01,8.225359293656026027e-02
2.715571119458342619e-01,1.547281942170960489e+00,9.323890818256277413e-01,8.449044264863440068e-01,6.620407433708465073e-01,-1.456593686393204079e+00,-3.935415152129187466e-01,-7.527793597113975332e-01,-2.048932867185142281e-01,-5.634240345716957643e-01,-1.274374797784991464e-01,2.203875480601760750e-01,2.250226951425704780e-01,3.337881786851408239e-01,7.149184783004813859e-02,-1.349372433967856777e+00,2.022784953522783979e+00,-5.782499056473628940e-01,-2.206705170375356406e+00,1.533313334499061265e-01,-5.293500700448932061e-01,9.035591773847369002e-01,9.309704716178854866e-01,-1.339039418605904308e-01,4.594680777573231012e+00,1.386100910372025430e+00,3.216660171058411066e+00,6.103383985118226995e+00,7.294233784317827762e+00,6.254461531495226545e+00,5.942908664990822487e-01,-9.269981592012834781e-01,-2.303080175544023334e-01,5.491917428730926920e-01,3.608280721558236315e-01,8.297383999219574979e-02
-1.387816859112429801e+00,8.774607238996747771e-01,-8.512155878414396915e-01,1.386575757355583693e-01,-5.649387678548925019e-03,-5.308219195785356392e-01,-1.336663661911022538e-01,3.297275330602575938e-01,-3.500159813231230183e-02,-4.907332493187177569e-01,-1.410860816092553705e-01,4.595354929799735921e-01,3.242563248389617597e-02,4.808321025637304208e-02,-1.096521802580799204e-01,-3.602150545464275488e-01,-7.074057964222126849e-01,1.941658026677405557e-01,3.660261896196699838e-01,2.513712235468880785e+00,1.659297611153958574e+00,-2.377549063052434075e+00,-3.533106114873273834e-02,1.831605739018675072e+00,-2.036424385934601400e+00,7.928839356433230456e-01,2.757837077358875622e+00,-2.065545987246525161e+00,-5.017208631620762027e-01,1.090740198349081092e-01,2.822913820521952277e-01,3.672497294955993641e-01,3.671925162354774952e-01,-2.077255365857282911e-03,-6.710509109441645248e-02,1.043897243172208000e+00
-1.408025421033226809e+00,1.125225300654522087e+00,-1.053261163606304951e+00,-1.866823189515864206e-02,-3.211762460874238445e-01,-1.557783495373283034e-01,-7.320761324890025235e-02,6.721732883907899359e-01,-1.064006222536370283e-01,-1.516269080662874802e-01,-1.736540305255326322e-01,5.708461597189476988e-01,1.003080773255879410e-01,1.413312814003711837e-01,4.930745846659715520e-02,-1.298801700851364593e+00,-1.818795737001966950e-01,-9.431443458123314749e-02,-1.138952322012203311e+00,1.937016304171825798e-01,-5.943335907564121189e-03,1.213217686964060127e-01,8.512874825526741684e-01,-3.059865854097026938e-01,-7.107186032091216132e-01,-5.401507750570312405e-01,1.089071289676581733e+00,-5.430201985181138946e-01,-9.837154217261560862e-02,-1.756371908145782090e-01,-5.942132567156939160e-01,-2.419449893095197007e-02,-4.224896616597247911e-01,4.513881638962268239e-01,2.422735795320186403e-01,1.148207046687936828e+00
2.102453711599841513e-01,-4.015478136264546416e-01,-1.988782880116942486e+00,1.328985488847587604e+00,-1.365025718315423520e+00,7.475394869999593128e-01,1.538122643917778642e-01,8.338812292112042501e-02,3.011719494236702599e-01,-6.413382607992909046e-01,-1.573036321926907233e-01,-2.705598252704186080e-01,4.621152669440723448e-01,-2.195560088920188169e-01,5.471046358108803270e-03,-1.477604672953025666e-01,-2.442902516461448181e-02,-2.512927400275035694e-01,-1.347631146451480078e+00,3.537942048166440867e-01,-4.939588205170409863e-01,-2.343309415467617340e-01,6.466421272195881365e-01,-2.644723296701591009e-01,2.871513784028666971e-01,-7.884740792532992648e-01,-2.132824441243150876e-02,8.745234989928736269e-01,-1.169633989294211890e-01,-2.071544303470033155e-01,-4.508007432829669314e-01,-8.973899930565942470e-03,-3.442677951300002637e-03,6.439274832972077811e-02,-8.733370431669955358e-02,1.009262015658019873e+00
-1.427001958240414314e+00,1.144497568345632654e+00,-9.968353178713745821e-01,-1.723011244001002029e-01,-5.105202511184727676e-01,1.118462993105732300e-01,-1.410176455407568252e-01,9.179059700174758696e-01,-2.101940811132455289e-01,2.199619545734365078e-01,-2.154606402578944924e-01,5.618963512976434815e-01,4.476495734505787638e-01,2.154454558395278024e-02,-3.856055112792844408e-01,4.356746537335631220e-01,-1.692665028863817034e-01,-1.960869740823421026e-01,-6.187275896855742863e-01,-7.463561022716618254e-01,1.338666700828089473e+00,-5.165445425674902724e-02,5.765965007236632800e-02,5.189588978796645380e-01,2.948971010901067835e+00,-8.003361866283577042e-01,1.873464980537021540e-01,-2.983595525674824847e-02,-5.153167053742486736e-01,-2.108038316313477212e-01,-1.055851667363000117e-02,-2.280872096060567455e-01,6.846061634231830340e-01,4.234749705904346517e-01,6.220834449916700093e-01,7.071481417628466826e-01
-9.642842426478610562e-01,-3.390616023037695270e-01,2.651214559227105805e-01,1.367021564829047131e+00,-6.137308065051126915e-01,-1.218070885354403110e+00,-4.587992646831086097e-01,-5.199329939193588768e-01,3.871321556740975854e-03,-6.708194474479824976e-01,-2.144465137209337624e-01,3.045002527191844055e-01,1.252114421580771131e-01,-4.454925183991848003e-02,-2.097743946941730275e-01,8.302229120568918597e-02,1.894628258955725550e-02,-2.428110609565466704e-01,-2.033427749769454618e+00,1.014857287129495411e+00,3.389108587780258475e-01,2.369443375147473607e-01,-1.230374827515792413e+00,3.183695959125600883e-01,-1.892883090449729300e-01,-2.008153512903150528e-01,6.616655833990569002e-01,-6.367985303049759072e-01,-1.606946205151574825e-01,1.024114325531401554e-01,-1.735704360427290649e-01,7.787604212831257533e-02,6.272880131273648185e-01,2.471284203690406189e-01,1.606850107215705981e-01,7.014588681088352873e-01
-1.304991054607990142e+00,8.753433210245589180e-01,-8.688852917832087241e-01,1.340508231327329491e-01,-4.020433001737404033e-01,2.259104600287063086e-02,-2.690400697060014723e-01,7.058569359201875004e-01,-4.848109782508099042e-02,-2.471892344719808787e-01,-1.994847618375333864e-01,5.511135486179112863e-01,9.338435328679517422e-02,-9.744888048622890597e-02,-4.688610733650601659e-01,1.043192181051583844e+00,-5.063761743831494133e-01,-2.694084039886459614e-01,-4.524115563659863448e-01,1.695069610523827652e+00,-1.104740729680184774e+00,-2.114841991165097856e-01,-9.685266708760730259e-01,-3.723772877335813081e-01,4.215296472410844930e-01,-4.541449793955169567e-01,4.645085595824123281e-01,1.041374372898731915e+00,-5.519135056493770231e-01,-1.771076899549360317e-01,-5.760668306243594827e-01,-2.945028677270365366e-02,-4.884753083201429091e-01,5.238432877396487219e-01,1.876241225797690981e-01,6.677600768636473560e-01
-6.184213417232063970e-01,4.761938334492052394e-01,-1.801551639520114545e+00,3.002747446501716211e-01,-4.347870602861654832e-01,1.319760791858126947e-01,1.653818154946929408e-01,2.922049403028922354e-01,-2.128356294628669723e-02,-3.039706037630320878e-01,-1.022615411939000185e-01,4.356203993224944671e-01,3.081926551263985958e-01,-7.538712883891209027e-02,-4.217492253116050804e-01,9.932823352970170383e-01,2.220958060800905590e-02,-3.938993929610745126e-01,-7.199585436846905884e-01,3.171484739129936115e-01,-7.042980398716941481e-01,8.497700522945322854e-03,5.662530685478137649e-01,-4.684125759189604610e-01,4.985582610687556981e-02,-4.859592739034457320e-01,5.789354655617467982e-01,-1.152445002527843626e-01,-8.433636860154004877e-03,-1.645070932367098393e-01,-6.385955880021315645e-01,-4.899326616862764022e-02,-2.695986997788297201e-01,3.184221415109766418e-01,4.984227759748204728e-02,8.408345722688449486e-01
1.580456120721112301e+00,2.599756503375102445e-01,-5.154989691947150510e-01,7.717751127567987757e-01,-4.383279084883648369e-01,4.186583657030449324e-01,-2.131632057997108753e-01,-4.547877335783439001e-01,-7.888250687391533400e-02,-3.636147155786834673e-01,-9.293519350227244513e-02,-5.117012145970889665e-03,4.378669568363345865e-01,-2.094777543494450445e-01,8.192121455944090247e-02,-3.944883162092528428e-01,-1.367398878703323939e-01,-2.693885345282440863e-02,7.335434945134367002e-01,7.541257624610582244e-01,-1.071831690447233365e+00,6.603388279155697482e-01,-5.839195162495578462e-01,-3.881238445112354385e-01,5.947004727271816282e-01,-4.514355122561780620e-01,5.350234359651410143e-01,-9.612773830602701075e-01,2.068628570299498315e-01,6.927039618120603426e-02,7.092702174516863911e-01,1.033401072210029387e-01,1.118868875797290885e+00,-7.051106788172147033e-02,-4.018718776970013895e-01,1.081649734841318544e+00
4.319547428894277008e-01,1.354756406315523742e+00,7.620394237632321932e-01,7.670061844454942879e-01,-1.829641589395773593e+00,1.346166002751887913e-01,-2.458221539723103866e-01,2.473483992266735931e-01,-1.441831780500292814e-01,-8.125298418460351335e-02,-2.560671135839219237e-01,6.376215605413033671e-01,1.861116957414399031e-01,-1.055764065095172732e-01,-1.171021390950732766e-01,-1.714387466613984945e-01,1.245930342975750255e-01,-1.994638758390776534e-01,1.030848952697509979e+00,4.916817239232493253e-01,7.113002344874917726e-02,1.442395820393887806e+00,2.799833082565121312e-01,-4.960353110296999990e-01,-5.892166753833000259e-01,-5.084844127056108443e-01,5.464475817461104112e-01,7.723142448195605136e-02,-3.152177513489221594e-01,-3.722483096860473156e-02,2.106111748906716596e-02,8.745714643572365110e-02,-1.643083513624786773e-01,-2.896596506424234940e-01,-2.475860600845373183e-01,1.093416042809782995e+00
-9.407419356814051836e-01,-5.321486950295919449e-01,4.683942770664047406e-01,9.018555887939119220e-01,-4.626073196336448756e-01,-8.806044714674903240e-01,-5.149733823636791774e-01,-1.265347064879423833e+00,2.661879721862277393e+00,7.677392501979872774e-01,-3.021946508463596581e-01,3.411638520794068041e-01,6.872300696337149684e-02,-1.503035175278307212e-01,1.794856557028269017e-01,-9.039164897434569523e-01,-1.219710937399755224e+00,2.776769870244616967e-01,1.333599030184683953e-01,-1.284292858886675548e+00,-3.123080648341094445e-01,4.720450853171356820e-01,-2.909714022734117278e-01,-9.231687242202152310e-01,-2.585457028515286138e-01,-1.685712991366163788e-02,1.696571990699926313e-01,7.117477096618529675e-01,-1.432753964269717073e-01,-1.231797522110660015e-01,1.422036800716517668e-01,1.181100749433841163e-01,2.973177393987242123e+00,-4.324411135806885409e-01,1.806830155348086997e-01,9.978260142491883755e-01
-7.355399238454045641e-01,-5.559801308880103488e-01,2.324816771322334719e-01,-7.703496732532971736e-01,-2.005391349849855676e+00,3.004996661112272482e-01,-2.977390392359634541e-01,1.844176331655348056e-01,-2.500039086743977568e-01,-6.025959287994260283e-01,-1.114438622073231772e-01,5.395211220645347305e-01,6.117074009594701822e-01,7.986670404481457930e-02,1.011344668391819801e-01,-1.520987176779070582e+00,3.342094230321344672e-01,-7.633544659911468966e-02,-4.368544547197696915e-01,3.923466517938506426e-01,2.999557783814152945e-01,1.339062159129371654e+00,6.522089054368904355e-03,-7.355344930147663662e-01,-4.458265069421317173e-01,-9.895983195052271419e-01,-6.548771645329874991e-01,1.732620729680530047e+00,-3.475771548561257807e-01,1.228481695857643052e-01,1.870178381959408664e-01,-4.941447601854996596e-02,2.712437323059770922e-01,2.196835054385134767e-01,1.942412461946036450e-01,1.110724494386928107e+00
1.228423050222836183e-01,1.936044760999495074e+00,2.004292258135910998e-01,1.803393300718020287e-03,-3.467304435671606649e-02,-6.732745442808167786e-03,-3.924135721164919155e-01,4.366629479481606846e-01,-3.206273541173066399e-01,1.585124156519630290e-01,-2.043610454543065003e-01,5.208502829701125991e-01,-2.426587919535962146e-01,-1.276347710111030986e-01,-3.019388945263822843e-01,5.605434594065116238e-01,-6.031214799612679700e-01,-1.023323044673759841e-01,1.630072102676536627e-01,1.576842411844303904e-01,-7.775075580338023373e-01,5.289783258652390741e-01,-4.997967125302001934e-01,2.473135640932817569e-01,1.377140866875929681e-01,6.204316680781138960e-01,-1.778249342149295920e-01,-4.747432572305668869e-02,-7.352772235487248231e-02,-1.150735679900837943e-01,3.437133584712517287e-01,6.311413688507665209e-02,4.206268977723277569e-01,-3.163544725276835196e-02,-1.421422573510381093e-01,8.358022419104533807e-01
-1.328337892472542192e+00,6.664994233392829148e-01,-4.758321282761311388e-01,2.919026808417923280e-01,-2.845232348449281412e-01,-7.290882016779694219e-02,-4.761402851095873912e-01,6.388822135447661532e-01,-8.428043137544589947e-02,-1.398321317878511716e-01,-2.384878326574957075e-01,1.757399354276506509e-01,6.178758595770562634e-01,-4.128819728915229109e-02,-3.523455471621179114e-01,4.510858032928080075e-01,-4.302594191793959189e-01,-2.619400601804843798e-01,-9.855438650357249974e-01,-3.300615706328440258e-01,-1.458304076731500587e-01,1.034200851161462209e+00,-1.024363603854357568e-01,-3.950130152620059953e-01,-1.583330825161390620e-01,-3.498072403801658070e-01,3.788855730714337650e-02,5.792432336458123165e-01,-3.510041591299875030e-01,-3.691151807065485430e-02,-2.254377389732231118e-01,-1.339848551821092582e-01,1.324613314561953192e-01,3.113719798750361201e-01,3.768463211479925468e-01,8.113757003382887634e-01
-5.206534082751625991e-01,-4.457769622267003518e-02,-1.453174463720602994e+00,-1.815272968301474998e+00,-3.420120258667471158e-01,5.563996705836139478e-01,2.972360556464361259e-01,-8.030148347865314618e-01,2.686747089689038859e+00,1.046417806127943217e+00,-7.220167367615523690e-02,1.510708932817765582e-01,7.463376173871430486e-02,-7.720601836921958672e-02,7.782728543349379247e-02,-3.325797226542663854e-01,-3.178312801231092388e-01,-7.130797029084547101e-02,-5.990195515668814696e-01,-1.088736694555637874e-01,-4.993427431850527287e-01,9.898458641456328033e-01,-3.996025791313960740e-01,-5.381243757453708643e-01,-2.181551956138486625e-01,-2.963725100486716557e-01,1.991458626996284523e-02,7.055428014376254886e-01,7.074930619880265281e-02,-1.011147753248691078e-01,-2.525248600838654323e-01,-2.057137684030078267e-02,8.641884386892901837e-01,1.765404236585426667e-01,1.986545818175375899e-01,1.024927470462358325e+00
-1.175746702097971941e+00,7.753449023804122320e-02,-2.814939979775639700e-01,3.354498937016950344e-01,7.765197213769250428e-01,-1.202391643650299713e+00,-5.130284037575386646e-01,-2.558136467139135450e-01,-3.189764591547435413e-01,-1.834866579909916195e-02,-1.170313293668725912e-01,7.894212894379476486e-01,4.480515646099222926e-01,-2.164835580080432410e-03,-1.814584643811329723e-01,-4.455356577623520442e-01,-1.332222839714553686e+00,3.343941713912664815e-01,1.597569037063823361e+00,-8.713929431546717508e-01,-5.791790357848204673e-02,2.023512728081889200e+00,3.353594944372137454e-01,-4.367661223056605868e-01,-3.753985142076112780e-01,-9.613463742764146724e-01,6.433716055698782688e-01,6.053221509118308363e-01,-2.440693575844372076e-01,-1.685547101451275176e-01,-2.262446294091429722e-01,-1.157825351602403824e-01,1.040098920216638634e+00,2.117808269973478486e-01,3.758636008506073267e-01,1.025528812845034832e+00
-1.172145488250773582e+00,-6.184231737449871202e-01,6.033148093270452872e-01,-7.874908578273155380e-01,1.051176426328655378e+00,3.504220035335564032e-01,9.295308147580110258e-01,-1.247388668649743293e+00,-1.079748556350360600e+00,-3.859846880263855806e-01,-5.241986058777951818e-02,5.496586643738403666e-01,-3.172060470349873373e-01,3.375360273422527667e-03,6.472994466333668873e-02,-1.102202331964402759e+00,-1.058857518201223646e+00,2.756590005135222676e-01,-2.368730734402679505e-01,1.566784766843378307e+00,-8.537360110672826963e-01,-1.238048226394014462e+00,-6.810282488351980523e-02,-6.133632188944185826e-01,2.111899497222320399e-01,1.061117199416364398e+00,3.156406074099752934e-01,-3.462776571116347180e-01,-4.195275352250914247e-02,-1.097818235130209319e-01,-2.401259954455806922e-01,6.945340580017345111e-02,5.301221551826406087e-01,-4.364369957180295745e-01,-5.726766621981065342e-01,9.690805705874135922e-01
-1.034107506032383661e+00,2.671560030496076821e-01,-1.275589463402231893e-01,1.168336538094643329e+00,-1.867214398279827936e+00,1.577315618106331918e-01,-3.353976965624279605e-01,5.021558814489983646e-01,2.949383494656286353e-01,-8.051707387195773391e-01,-2.672246940397782211e-01,4.360861515510139896e-01,5.189728604172739734e-01,4.899500456719919211e-02,-2.443850524557082682e-03,-9.514027768399603291e-01,2.432350830696164423e-01,-2.610924475076759621e-01,-1.013039264101067927e+00,3.847688210970854894e-01,-9.966438379231902234e-01,-1.873034558824968054e-01,4.246219091344635016e-02,1.491162700607367442e-01,5.527735934720275079e-02,-1.205761027389749690e-01,-5.930944560305453361e-01,8.823109735750026550e-01,-3.178865962260628009e-01,-5.382103642555910450e-02,6.025901382236204668e-02,1.073378450148934349e-01,-1.888207444415983816e-01,1.889529813880018727e-01,1.603927786345700213e-01,1.003846269103621847e+00
1.221615051666664620e+00,1.561513598734297181e+00,-1.543220744338171802e+00,2.366254427759265644e-01,5.887276967345994594e-01,4.846397398663082612e-01,1.239044480034189877e-01,4.266244199719709113e-02,-1.812528356346728986e-01,5.504269749528693106e-02,-6.300998678869625114e-02,-7.670515196707940186e-02,4.040486918824771623e-01,-1.304348834481686148e-01,-9.615011642251423615e-03,-1.261761094055075805e-01,-4.361134412611722966e-01,-3.317855085102795754e-02,4.967730019956195231e-01,-6.535646853587575578e-01,2.966139497014206317e-01,7.138829321181233700e-01,5.837597309877012863e-01,-3.236368958576849031e-01,-5.045185900163412507e-01,-8.404537579702884287e-01,1.677324063889856776e-01,4.925465773575151140e-01,5.039386208041293259e-03,-1.332228445925663085e-01,9.078937123793667796e-01,-2.376912824638946486e-02,5.196479112106949794e-01,-1.877672418955315392e-01,9.176757482197032967e-02,1.119807441952432869e+00
1.766179135568511693e+00,-1.017237515610055487e-01,-2.837723656861568799e-01,-5.436134341262024439e-01,-7.324737505506210278e-01,6.993695908406608597e-01,-1.150954834180553110e-01,-5.941192307637076508e-01,-2.676427117951604706e-01,-7.019191017413592970e-01,1.543181579094082476e-02,-3.399611613855687553e-01,3.405698568764466971e-01,-1.627860434944889967e-01,2.828533900483928276e-01,-1.209488498544700752e+00,-9.820271417478433629e-02,1.345509057342646475e-01,-4.487620166458722998e-02,8.032853276128008035e-01,-1.769638886828409363e-01,1.574757416423096246e-01,-6.928572924181238823e-01,-8.797191914206355101e-02,1.516246808383565625e-01,-8.930830025979734632e-01,-3.087376769930690878e-01,8.088766133778096945e-01,2.747279171829564506e-02,9.006624380978756061e-02,1.312657443604403618e+00,1.017623129428314316e-01,8.444119879415193930e-01,-2.328145009950671473e-01,-1.170935806489702552e-01,1.134226617652855484e+00
1.548262130820416083e+00,6.475704248301855648e-01,-7.250554551307416551e-01,1.397577586519673121e+00,-5.912597706434538081e-01,3.547828169690502298e-01,-6.716875734106227125e-02,-3.766293537072707420e-01,6.893101754235339551e-02,-3.772629681289857984e-01,-1.441929664675227207e-01,-1.524229839225301752e-01,3.511406415772419520e-01,-2.606825271694233614e-01,-2.821547160712477645e-02,2.284419696216010154e-01,-1.197541342954538401e-01,-1.398979979246039174e-01,2.884474891367691529e-01,4.226693983411284883e-01,3.517308692881311871e-01,7.462560383397469632e-01,-4.312577788967739828e-02,-1.105676414665232588e-01,-1.812171492597616784e-01,-6.102103524144046887e-01,-5.041754749709257410e-01,1.319345817215541894e+00,-2.434680782912034824e-01,-4.496766475144384906e-02,1.060202683637610832e+00,7.876682438682527931e-02,6.412115417777043413e-01,-3.781654806752723363e-01,-1.760723989424297364e-01,9.689609924428538301e-01
