Id,SalePrice
2734,183665.1674144041
2735,134213.49809387926
2736,153739.9718181696
2737,115175.79116336528
2738,129404.76118757935
2739,160854.65213890036
2740,148994.25921395197
2741,128669.60603450814
2742,144333.08500605755
2743,147091.11822970182
2744,144910.70235147173
2745,141863.05823945356
2746,113978.21225048446
2747,161100.2842143137
2748,135465.85765842116
2749,118066.4359856482
2750,143737.20681334945
2751,107991.05684411258
2752,219934.38226918352
2753,154283.12187112911
2754,345403.3381123744
2755,133777.35804085547
2756,99473.5004628628
2757,92590.13499887697
2758,92633.58920278556
2759,143715.96121886518
2760,98074.4918398195
2761,140600.2227002358
2762,130979.3495052327
2763,244714.24229089456
2764,115493.00631637544
2765,405030.79025920713
2766,149773.81892800875
2767,89630.24563197813
2768,128264.81390636347
2769,101997.67593000094
2770,144191.3784566652
2771,123524.70234303633
2772,148180.5967997776
2773,149646.6066023903
2774,158659.53799243056
2775,119504.20001016413
2776,141229.4208694187
2777,132471.10629094407
2778,125845.26075650594
2779,109895.21925156067
2780,96876.53278295597
2781,122646.32539048548
2782,88239.31103729544
2783,98146.72445440185
2784,127517.1623061476
2785,126227.36862232155
2786,66718.67165344153
2787,142057.06299943925
2788,73045.04307179489
2789,183534.3719144699
2790,86406.43873101746
2791,97988.7612911217
2792,65152.00637354409
2793,183654.48316324875
2794,103689.11000302421
2795,111552.81311542587
2796,92153.72439199466
2797,208713.2030519336
2798,111343.85605212735
2799,138397.45080459098
2800,73530.23530680031
2801,116892.74333532946
2802,137894.7072211959
2803,130839.52315525856
2804,119968.15061710744
2805,128648.50183488202
2806,79208.02036940669
2807,156222.09600220455
2808,127829.35147274831
2809,130797.60436534982
2810,129330.73636997014
2811,156196.47268367853
2812,161020.41267474502
2813,153296.06855041898
2814,153211.00694622457
2815,99136.91982494356
2816,259609.58987627688
2817,143864.74635216725
2818,124679.70174005415
2819,192322.56069363878
2820,139248.19760447508
2821,123665.55638089542
2822,218386.89441475784
2823,342559.19463694235
2824,157043.96581307004
2825,122665.27512765517
2826,120030.74951093724
2827,146443.34672883723
2828,208303.37539448196
2829,223769.71107353395
2830,310104.5458871356
2831,189001.52893381365
2832,248802.72400960987
2833,282718.23353567143
2834,224797.25315293475
2835,234285.5523305194
2836,206752.92225065202
2837,149594.5250117682
2838,148171.2702353617
2839,172851.19971429216
2840,182639.52143744176
2841,220271.91220635478
2842,255880.7935254384
2843,147280.05233708964
2844,172595.22225463012
2845,140936.37730963738
2846,225669.12163557162
2847,201810.43111504934
2848,258709.4567099957
2849,217118.89341801387
2850,295700.1495376812
2851,250624.0507615675
2852,258276.81725467416
2853,239099.25030262783
2854,146886.4562931983
2855,202541.5660553136
2856,212863.39784991156
2857,193300.79778205615
2858,225239.31697868425
2859,126827.07633875965
2860,135299.04656795095
2861,107573.32244012535
2862,193549.27141274553
2863,136326.66311599166
2864,250352.67820085766
2865,140136.51231315796
2866,148234.5893572363
2867,99056.306301192
2868,166831.44418552335
2869,125516.72814691928
2870,114601.00851677143
2871,86259.88474638276
2872,53487.4976373321
2873,119838.13633033
2874,128721.89064529336
2875,128710.59733470883
2876,208498.3457440864
2877,143370.57900930333
2878,171108.41540831837
2879,141706.74784200548
2880,100690.22473477582
2881,137956.66076206256
2882,158992.1618928398
2883,147586.0045568335
2884,207133.6228008465
2885,195935.00810658108
2886,181512.42015682918
2887,120294.54947205781
2888,124168.27801743899
2889,63740.61570895646
2890,78634.3522390978
2891,143793.00858460768
2892,67472.56287894117
2893,117417.1922072939
2894,59017.991110054456
2895,430347.05187326466
2896,267098.751789343
2897,226277.27591532387
2898,142002.74744072044
2899,224451.50456065746
2900,164189.83569128177
2901,294311.460530159
2902,164450.12720292452
2903,335070.8888238113
2904,316515.2809796191
2905,116162.84673703006
2906,188931.96681923477
2907,110005.63355560086
2908,124006.2721585737
2909,131816.92558701534
2910,85784.23526255878
2911,87081.80746307127
2912,153847.92044536094
2913,100059.01815305073
2914,73588.60154150147
2915,83075.97534921176
2916,105618.09518098304
2917,169708.84981203324
2918,131324.9354809161
2919,239537.22673116915
